1,1.878222,0.025681078,0.52237844,1.8065064,0.086187534,2.5902615,0.30262053,0.36560035,0.20435119,0.2101779,3.686482,6.49,9.46,0.001965188,0.5088458,-1.3966607,0.41662937,-0.13007131,63.86741,0.5397498,-0.43490785,4.756016,10.383291,5.6272755,47.14802,59.051098,-20.97604,-4.797928,0.003801672,0.64,0.8666642,0.016002247,0.44089413,1.0824465,-0.45167089,8.369121,1.867811,0.1552547,1.7596527,0.30535096,0.14559668,16.898602,-5.500427,1.86,0.9957889,-0.20987335,0.825379,-4.626346,3.4600332,0.03793002,0.4624503,0.10895564,0.51801693,-2.0772564,-0.002068168,5.516618,0.005292439,1.5722163,1.632318,0.005195905,0.9709366,0.4346547,6643.2,1.3726676,0.4503896,12.829111,-19.999998,0.28068423,6.080699,90.33086
1,0.8517913,0.002245435,0.25999972,1.3372861,0.468615,1.7957782,0.19071162,0.21384394,0.09619355,0.1084342,8.368933,23.33,15.929999,0.015120711,0.51493204,-1.7063249,0.000248162,-0.46217585,48.87856,0.46860993,-0.83196706,-1.674143,2.8394885,4.5136313,35.407448,63.101776,-19.186756,-1.7290077,0.005179911,5.645,0.35180426,0.99923766,0.2774101,0.47870204,-0.2507448,35.859753,-0.28613335,-0.96617603,-0.14540178,0.33143812,0.007473156,2.973536,-3.0737085,1.3145,0.9970775,-0.09134746,0.9146125,-3.8761067,3.3797488,0.02026375,0.37827113,-0.54691994,0.4492968,-1.7828659,0.000130561,2.3334384,0.002064265,1.4909855,1.5284909,0.020571474,0.97480947,0.78666455,109.02582,-1.7629155,0.55602854,5.035418,20,0.26614714,0.891112,77.335945
1,1.3578147,0.002358025,1.4533988,2.0592473,0.06905699,2.1394422,0.1891917,0.15955555,0.077066064,0.08007109,3.724663,12.07,38.07,0.003594044,0.52092427,-1.8756691,0.000465498,-0.6005021,60.74204,0.5457909,-1.3074931,1.927102,5.448248,3.5211458,45.718918,69.303955,-18.21834,-2.9247787,0.004239199,20.856,0.5598409,0.054252952,0.22155797,0.49088484,-0.21276827,25.164808,1.0790496,-0.5230538,0.82371044,0.38151792,0.013977118,7.363088,-3.4277308,5.042174,0.99306864,-0.21318452,0.72334415,-3.8892205,3.324184,0.009023985,0.3808081,-0.004152488,0.88949174,-1.1783987,-0.000365956,4.6390624,0.003290324,1.4807166,1.4767787,0.008275881,0.96197915,0.5784419,942.76843,1.2210513,0.47369778,8.538376,-20,0.4527213,3.1275618,72.13326
1,2.201263,0.003667769,0.73860943,2.3718636,0.058801543,2.8707473,0.41245216,0.42500377,0.24827063,0.22723854,4.7386913,7.7999997,23.32,0.000373739,0.5028657,-1.5119753,0.055802796,-0.4275341,73.87678,0.5561157,-0.5238209,0.09941634,4.6560535,4.5566373,44.845528,68.33046,-21.214464,-3.2214055,0.003911377,4.3647056,1.1137384,0.84539676,0.48747188,1.1510289,-0.5788989,6.087684,1.6429652,0.49428657,1.6803877,0.4029169,0.03906797,16.66741,-5.1032457,3.2520833,0.99489224,-0.30021456,0.5740625,-4.0169363,3.3437507,0.011040093,0.33620015,0.011834241,0.31793433,-1.7707849,-0.000450194,5.3298936,0.006909857,1.6194246,1.761152,0.003160364,0.97734785,0.3646597,4681.579,-1.5383776,0.41483918,25.12906,20,0.47876763,5.271577,92.55316
1,1.3459167,0.002575991,0.99840647,2.0073857,0.2537301,1.9231713,0.22673273,0.249807,0.14273036,0.1404432,3.190254,11.9,28.57,0.00100025,0.50466824,-1.6113602,4.40E-05,-0.4342912,65.071686,0.4887579,-0.97364914,-0.76175094,3.278695,4.0404463,37.09697,80.827065,-23.205133,-4.2792463,0.004800099,11.948889,0.37986332,0.003667584,0.2235355,0.5524674,-0.27853468,16.4542,1.6847264,0.9221658,1.8725793,0.34796044,0.002993784,5.3310165,-3.14121,2.29,0.9970826,-0.044161823,0.90964407,-4.3274765,3.2553642,0.09041211,0.40297914,-0.505115,0.73186374,-1.9667648,5.08E-05,2.9825027,0.003015629,1.4879245,1.5136589,0.002635044,0.98444515,0.8079296,1275.0077,-0.92542696,0.5482893,2.8421261,-20,0.54151756,2.8306878,78.70718
1,1.276538,0.005348607,1.7174942,2.134681,0.05080712,2.1163402,0.17099237,0.1726569,0.09550679,0.09096861,4.784475,41.82,26.189999,0.006208609,0.50025874,-1.7361965,0.00199253,-0.6121006,64.144356,0.5593626,-1.862157,5.1276493,9.005662,3.8780127,33.950085,76.58186,-19.1484,-4.379072,0.004925009,4.9477777,0.55299544,0.41442466,0.2652235,0.42064667,-0.2583077,5.681737,2.0085988,3.0500994,2.218119,0.37577313,0.036694366,6.6032434,-3.245118,3.2972414,0.9949296,-0.21147403,0.944433,-3.92568,3.1773345,0.020137198,0.29325756,0.2989525,0.46399027,-1.7278607,-0.000703393,5.644101,0.003670943,1.4780549,1.4857866,0.00704913,0.97410905,0.630901,1690.9169,5.010961,0.5052268,11.017172,-20,0.4388283,2.6823611,75.19691
1,1.9035902,0.002961797,1.4792255,1.4519024,0.028257065,3.1112049,0.2571429,0.23567593,0.12278366,0.10307109,3.0248346,24.55,41.579998,0.001250313,0.51592195,-1.2497805,0.006314924,-0.58745515,68.85635,0.5586691,-1.3294337,2.5390134,6.3567443,3.817731,38.30782,68.23588,-15.898817,-3.2903965,0.004855034,9.605,0.9590281,0.029674085,0.55813336,0.68700707,-0.20265344,12.070977,0.6861034,-0.22461909,0.45578048,0.28456384,0.031073626,6.4588804,-3.30614,2.2566037,0.997416,-0.4946028,0.8312078,-4.0217867,3.4334576,0.005886379,0.25773978,0.103999764,0.67795473,-1.4563168,-0.00028205,2.6399887,0.008897798,1.4825438,1.4727168,0.003451324,0.9763059,0.5327275,6513.1567,2.5840106,0.55391026,20.730293,-20,0.40729222,4.492602,78.1643
1,1.518985,0.002787239,0.9325634,2.3465612,0.003263871,2.525593,0.26683223,0.2777716,0.14432251,0.1324954,6.4432163,9.98,6.48,0.00426814,0.5261175,-1.8397458,0.001576719,-0.6290967,57.703262,0.48749724,-1.2665622,1.4321613,5.840751,4.40859,41.299896,65.01075,-20.60982,-4.394833,0.005344865,3.892857,0.9595177,0.09992468,0.48925775,0.6929393,-0.29114106,0,1.5061951,1.9710411,1.957922,0.2884708,0.009859876,7.2156515,-4.1098857,1.2060606,0.99824256,-0.5266284,0.839066,-4.0973544,3.78875,0.008250825,0.27322498,-0.22378345,0.55225295,-0.7153658,-0.002681873,4.7056,0.003038728,1.5082872,1.5482718,0.008443113,0.95972383,0.49787834,716.265,0.84662735,0.494724,26.279867,-20,0.33915037,2.2153125,88.7908
1,1.8264406,0.010302561,0.4663053,1.9163948,0.084731,2.8417225,0.33406472,0.3797772,0.180771,0.21982324,4.3567786,7.3399997,11.23,0.003920714,0.51699346,-1.666968,0.11324737,-0.38003236,63.76892,0.56162024,-0.9487692,7.4387283,12.7616415,5.322913,49.85457,80.532104,-24.17142,-4.291808,0.005754246,3.205,1.1105496,0.5878893,0.5588355,1.2005806,-0.61804867,6.6734447,0.42561072,0.21175297,0.25647068,0.28714654,0.07993874,11.584816,-6.38083,1.4570967,0.97037685,-0.19242191,0.7556088,-5.170349,4.4725256,0.003725551,0.39629245,0.608881,0.31276244,-1.971789,-0.003286714,5.114781,0.009863684,1.5834634,1.7294707,0.008486828,0.96760076,0.38434356,2445.422,7.566289,0.41962183,10.997547,-20,0.5405555,3.9393647,93.38284
1,1.0766405,0.003255766,0.78264034,2.0127974,0.35943553,1.9373018,0.2809379,0.22914362,0.10682535,0.1116997,3.0454679,4.58,21.42,0.001106807,0.49515638,-1.9279231,0.005217941,-0.5079273,50.316086,0.58895636,-1.0072314,-0.45284805,3.9642074,4.4170556,43.219833,71.03279,-21.4256,-6.9237623,0.004881181,2.3211112,0.74693644,0.008854455,0.44860816,0.5783467,-0.34668833,5.9055114,2.018074,0.8269063,1.7428799,0.40793827,0.010563465,13.063585,-4.2402635,1.4319999,0.99252903,0.058428362,0.52960706,-4.682427,3.7967367,0.004734528,0.32096687,0.24094859,0.3734712,-1.7637384,-0.00242514,3.204318,0.002648361,1.5098916,1.558673,0.002934032,0.97405666,0.49064347,2372.4902,-2.226507,0.51732624,8.085272,-20,0.40864927,4.113605,77.384796
